job_title,experience_years,remote_work,Average of salary
DevOps Engineer,5-9,No,140802.6515
DevOps Engineer,5-9,Yes,145354.5495
DevOps Engineer,10-14,Hybrid,153809.9946
DevOps Engineer,10-14,No,153479.8992
DevOps Engineer,10-14,Yes,158509.8333
DevOps Engineer,15-20,Hybrid,169019.7261
DevOps Engineer,15-20,No,168824.8854
DevOps Engineer,15-20,Yes,172141.45
Frontend Developer,0-4,Hybrid,109644.6611
Frontend Developer,0-4,No,109193.8961
Frontend Developer,0-4,Yes,115024.613
Frontend Developer,5-9,Hybrid,123266.0662
Frontend Developer,5-9,No,123077.136
Frontend Developer,5-9,Yes,129449.5519
Frontend Developer,10-14,Hybrid,136307.1345
Frontend Developer,10-14,No,136549.1173
Frontend Developer,10-14,Yes,140862.5246
Frontend Developer,15-20,Hybrid,151993.9463
Frontend Developer,15-20,No,151751.6143
Frontend Developer,15-20,Yes,156213.9525
Machine Learning Engineer,0-4,Hybrid,138669.4614
Machine Learning Engineer,0-4,No,139332.7231
Machine Learning Engineer,0-4,Yes,145442.1444
Machine Learning Engineer,5-9,Hybrid,153184.4825
Machine Learning Engineer,5-9,No,152912.5769
Machine Learning Engineer,5-9,Yes,158027.4429
Machine Learning Engineer,10-14,Hybrid,165948.418
Machine Learning Engineer,10-14,No,168276.6248
Machine Learning Engineer,10-14,Yes,171827.6615
Machine Learning Engineer,15-20,Hybrid,181018.1819
Machine Learning Engineer,15-20,No,182464.741
Machine Learning Engineer,15-20,Yes,187609.1662
Product Manager,0-4,Hybrid,134378.949
Product Manager,0-4,No,134965.6887
Product Manager,0-4,Yes,139875.8151
Product Manager,5-9,Hybrid,148657.8086
Product Manager,5-9,No,147808.009
Product Manager,5-9,Yes,153225.7747
Product Manager,10-14,Hybrid,161681.9076
Product Manager,10-14,No,161234.873
Product Manager,10-14,Yes,166410.9162
Product Manager,15-20,Hybrid,175109.7543
Product Manager,15-20,No,175107.4538
Product Manager,15-20,Yes,180936.2834
Software Engineer,0-4,Hybrid,118740.58
Software Engineer,0-4,No,118524.7582
Software Engineer,0-4,Yes,124299.9194
Software Engineer,5-9,Hybrid,130723.4022
Software Engineer,5-9,No,131679.4146
Software Engineer,5-9,Yes,137532.7312
Software Engineer,10-14,Hybrid,145485.8977
Software Engineer,10-14,No,145283.829
Software Engineer,10-14,Yes,151072.9845
Software Engineer,15-20,Hybrid,159598.1341
Software Engineer,15-20,No,160032.241
Software Engineer,15-20,Yes,165549.0448
